PredictedProbability|PredictedLabel
0.13016285|0
0.14872728|0
0.15192199|0
0.15192199|0
0.15592262|0
0.18209927|0
0.17103091|0
0.1663226|0
0.15468533|0
0.090934925|0
0.090934925|0
0.09711855|0
0.09579966|0
0.09608619|0
0.12008151|0
0.1185573|0
0.10692792|0
0.1307736|0
0.29566726|0
0.21351159|0
0.20569259|0
0.19476616|0
0.21092996|0
0.19465859|0
0.20023014|0
0.18060896|0
0.20248249|0
0.17904404|0
0.21947232|0
0.18473503|0
0.21188302|0
0.20603359|0
0.12278093|0
0.12479583|0
0.12016135|0
0.119206905|0
0.12587634|0
0.13480203|0
