PredictedProbability|PredictedLabel
0.78272647|0
0.75736326|0
0.7366178|0
0.7427695|0
0.71925455|0
0.6082934|0
0.6422651|0
0.63081867|0
0.7309303|0
0.70509547|0
0.7009163|0
0.65805644|0
0.6730191|0
0.65479237|0
0.6500468|0
0.64757615|0
0.72669023|0
0.71330816|0
0.79082984|0
0.77111286|0
0.7528595|0
0.7701533|0
0.73757124|0
0.7278796|0
0.6095352|0
0.5903596|0
0.5914402|0
0.5888027|0
0.6213678|0
0.6433477|0
0.6558294|0
0.63698953|0
0.69477344|0
0.6918393|0
0.69638985|0
0.71453595|0
0.7007708|0
0.6700234|0
0.6732103|0
0.6900695|0
