PredictedProbability|PredictedLabel
0.4128736|0
0.3877535|0
0.41825226|0
0.4063662|0
0.6339337|0
0.63118184|0
0.62610924|0
0.6499641|0
0.6427644|0
0.5525962|0
0.68695164|0
0.68250763|0
0.67832786|0
0.66584384|0
0.66979057|0
0.67087704|0
0.67307645|0
0.57483983|0
0.56074166|0
0.56052744|0
0.57051027|0
0.55808705|0
0.5622221|0
0.5622221|0
0.5622221|0
0.5581394|0
0.5611216|0
0.5611216|0
0.56089395|0
0.56674755|0
0.58214736|0
0.5793091|0
0.56685895|0
0.55366975|0
0.5636339|0
0.5796102|0
0.57566196|0
0.5802183|0
0.5791291|0
0.573237|0
0.56852806|0
0.573237|0
