PredictedProbability|PredictedLabel
0.45886824|0
0.43869856|0
0.46757355|0
0.37328863|0
0.4074522|0
0.34870878|0
0.34466487|0
0.4640609|0
0.4549043|0
0.36031234|0
0.31134212|0
0.30801857|0
0.30801857|0
0.2958157|0
0.30748764|0
0.2937675|0
0.2937675|0
0.30758864|0
0.32254598|0
0.3268772|0
0.3424833|0
0.3521759|0
0.38115558|0
0.34848163|0
0.32571533|0
0.3321913|0
0.33874196|0
0.34559795|0
0.2922013|0
0.2754909|0
0.2778627|0
0.28619248|0
0.2743102|0
0.28032938|0
0.278781|0
0.26412916|0
0.26969117|0
0.29199487|0
0.29463193|0
