PredictedProbability|PredictedLabel
0.30196294|0
0.32007805|0
0.12801227|0
0.12801227|0
0.1353983|0
0.1262717|0
0.15991494|0
0.13749236|0
0.13669923|0
0.19021621|0
0.12438093|0
0.12495585|0
0.13092436|0
0.1296013|0
0.13431107|0
0.12428846|0
0.12823564|0
0.12084894|0
0.11576118|0
0.11856199|0
0.13119996|0
0.18169671|0
0.13708009|0
0.12991461|0
0.12700205|0
0.14296997|0
0.19068818|0
0.29651004|0
0.26797265|0
0.28741038|0
0.26704046|0
0.24842504|0
0.5991819|0
0.5474986|0
0.5471096|0
0.5185259|0
0.58126634|0
0.56063044|0
0.5738733|0
0.5571328|0
