PredictedProbability|PredictedLabel
0.15489054|0
0.17668267|0
0.22472359|0
0.22505693|0
0.17366944|0
0.21495508|0
0.22104505|0
0.19935009|0
0.20397316|0
0.15595934|0
0.1603724|0
0.1477473|0
0.14192918|0
0.1509684|0
0.15122844|0
0.17959285|0
0.17959285|0
0.47633612|0
0.49039388|0
0.46286577|0
0.49330384|0
0.53893596|0
0.5221478|0
0.52669287|0
0.52128476|0
0.22385061|0
0.20045298|0
0.20335187|0
0.16088438|0
0.212182|0
0.19696602|0
0.1870329|0
0.18547493|0
0.16462332|0
0.1812661|0
0.19040328|0
0.19922274|0
0.19721356|0
0.22274658|0
0.1984041|0
0.18675631|0
