PredictedProbability|PredictedLabel
0.50248736|0
0.5090722|0
0.483107|0
0.42813906|0
0.40626994|0
0.41710165|0
0.28354013|0
0.28354013|0
0.26675767|0
0.32302126|0
0.32669592|0
0.33308235|0
0.2358483|0
0.22353579|0
0.22144234|0
0.18443248|0
0.17709859|0
0.2047776|0
0.21152169|0
0.22962718|0
0.21266732|0
0.2039129|0
0.19934069|0
0.21050417|0
0.20150556|0
0.20270328|0
0.18262307|0
0.17201777|0
0.16853955|0
0.29363278|0
0.47515878|0
0.48311087|0
0.46964872|0
0.50428134|0
0.50946885|0
0.5254629|0
0.4817524|0
0.26570243|0
0.23351869|0
0.24341054|0
0.24395505|0
0.24226685|0
0.51543546|0
0.5145135|0
0.4863771|0
0.49793032|0
0.4400722|0
0.4217582|0
0.41948086|0
0.20687208|0
0.18391718|0
0.18391718|0
0.18391718|0
0.3801153|0
0.36468044|0
0.36658627|0
0.36468044|0
0.38259366|0
0.38604864|0
0.3895708|0
0.17926806|0
0.1865261|0
0.17004159|0
0.15228309|0
0.1640506|0
0.15757869|0
0.16042927|0
0.1856947|0
0.1856947|0
0.17508316|0
0.17508316|0
0.13807055|0
0.15950716|0
0.18319426|0
0.34552488|0
0.33828574|0
0.33828574|0
0.33511516|0
0.36560744|0
0.36666226|0
0.35613894|0
0.23661117|0
0.23183222|0
0.28256541|0
0.26980603|0
0.25123453|0
0.2727189|0
0.19442087|0
0.1816718|0
0.178125|0
0.17680141|0
0.17626484|0
0.18250017|0
0.15360862|0
0.16320057|0
0.19083124|0
0.2257109|0
0.22156218|0
0.21227449|0
0.36434227|0
0.36102572|0
0.36452568|0
0.36823463|0
0.42618206|0
0.4309635|0
0.46476611|0
0.48419172|0
0.5008125|0
0.4973538|0
0.49119973|0
0.25064287|0
0.25133678|0
0.25133678|0
0.24195234|0
0.24101959|0
0.23774183|0
0.23181024|0
0.24718381|0
0.26279297|0
0.28495|0
0.27494633|0
0.24181046|0
0.24316204|0
0.29641095|0
0.29001325|0
0.4058332|0
0.37730587|0
0.3781264|0
0.38200754|0
0.42841876|0
0.42395458|0
0.4226451|0
0.27654487|0
0.26706982|0
0.22406724|0
0.22536269|0
0.3813241|0
0.3844469|0
0.3929357|0
0.38383597|0
0.3922767|0
0.38170463|0
0.38133088|0
0.17398416|0
0.17631884|0
0.17631884|0
0.17167011|0
0.17167011|0
0.17474988|0
0.16765545|0
0.3462711|0
0.3625673|0
0.37937662|0
0.4077867|0
0.42417553|0
0.44330972|0
0.4825817|0
0.4831818|0
0.48542887|0
0.46214783|0
0.45514217|0
0.24211794|0
0.28121835|0
0.28911567|0
0.33503774|0
0.3411424|0
0.33297765|0
0.3203323|0
0.29773343|0
0.30169445|0
0.2981417|0
0.29724392|0
0.81267416|1
0.8112099|1
0.8215711|1
0.82397735|1
