PredictedProbability|PredictedLabel
0.14107844|0
0.14690454|0
0.14679809|0
0.14238928|0
0.14354473|0
0.14269078|0
0.14131641|0
0.14131641|0
0.14205024|0
0.14181124|0
0.14969882|0
0.14969882|0
0.14107844|0
0.17396744|0
0.14958197|0
0.14192143|0
0.13901877|0
0.13901877|0
0.14072679|0
0.13818741|0
0.17669062|0
0.17669062|0
0.17669062|0
0.17669062|0
0.17669062|0
0.17615432|0
0.17669062|0
0.19027862|0
0.22960803|0
0.21346575|0
0.18819994|0
0.1788466|0
0.18874139|0
0.20471|0
0.20102844|0
0.20487995|0
0.20653494|0
0.20487995|0
0.19624467|0
