PredictedProbability|PredictedLabel
0.17306685|0
0.19418748|0
0.20034067|0
0.2092218|0
0.19428921|0
0.14127582|0
0.19309358|0
0.2229709|0
0.20779802|0
0.17862171|0
0.1954332|0
0.5638507|0
0.5650214|0
0.44346032|0
0.4856929|0
0.5195452|0
0.24062039|0
0.24707396|0
0.2681664|0
0.27360147|0
0.2990646|0
0.29180068|0
0.29923975|0
0.259356|0
0.21872535|0
0.36015213|0
0.40442064|0
0.33281517|0
0.35765544|0
0.24209486|0
0.24698028|0
0.28781918|0
0.2869252|0
0.28527918|0
0.4774982|0
0.55311394|0
0.5912978|0
0.55500907|0
0.5722221|0
0.44595158|0
0.54251295|0
0.4505449|0
0.64107144|0
0.72795975|0
0.7658552|0
0.35881075|0
0.28867832|0
0.29929718|0
0.2482416|0
0.18917762|0
0.21879461|0
0.26032022|0
