PredictedProbability|PredictedLabel
0.17039649|0
0.16364604|0
0.15920769|0
0.19397949|0
0.17212006|0
0.16118106|0
0.15795574|0
0.23085216|0
0.19195172|0
0.2825245|0
0.2015851|0
0.18782076|0
0.2053584|0
0.20727274|0
0.21340972|0
0.21344171|0
0.21183658|0
0.19794194|0
0.22304139|0
0.22442532|0
0.23960906|0
0.23829924|0
0.2224278|0
0.22049755|0
0.24171291|0
0.24009587|0
0.17544249|0
0.16446494|0
0.16400702|0
0.18807329|0
0.20366588|0
0.17510477|0
0.1650161|0
0.15887044|0
0.14892799|0
0.14356498|0
0.15683721|0
0.16100405|0
0.17530788|0
0.18209426|0
0.19478758|0
0.21374184|0
0.17525178|0
