PredictedProbability|PredictedLabel
0.17531173|0
0.17531173|0
0.17531173|0
0.14815499|0
0.13932894|0
0.13172051|0
0.12640762|0
0.12640762|0
0.11579978|0
0.084028974|0
0.08223025|0
0.08223025|0
0.08315404|0
0.08598372|0
0.08125915|0
0.08550179|0
0.08145725|0
0.084193304|0
0.09720763|0
0.0948556|0
0.08969642|0
0.08498086|0
0.081272855|0
0.075996555|0
0.07985271|0
0.07890368|0
0.08022744|0
0.07673262|0
0.077692844|0
0.078309014|0
0.078309014|0
0.07662244|0
0.079249114|0
0.09688764|0
0.10129932|0
0.10129932|0
0.094133005|0
0.094133005|0
0.08146928|0
0.08096646|0
