PredictedProbability|PredictedLabel
0.5405975|0
0.57109594|0
0.57109594|0
0.5486218|0
0.5466085|0
0.51627326|0
0.5175291|0
0.5175291|0
0.5175291|0
0.63615805|0
0.6147855|0
0.6147855|0
0.6147855|0
0.6147855|0
0.6147855|0
0.68438363|0
0.6375592|0
0.6375592|0
0.6375592|0
0.6375592|0
0.6375592|0
0.6349703|0
0.48434845|0
0.48434845|0
0.48434845|0
0.48434845|0
0.48434845|0
0.37631792|0
0.36464828|0
0.38900772|0
0.3722861|0
0.31018865|0
0.31286728|0
0.2834616|0
0.29312214|0
0.29312214|0
0.29705417|0
0.3126586|0
