PredictedProbability|PredictedLabel
0.3341059|0
0.34863618|0
0.35275713|0
0.34838083|0
0.36366898|0
0.3626034|0
0.35166174|0
0.36611715|0
0.36048317|0
0.3698707|0
0.41008073|0
0.38346446|0
0.2712471|0
0.2926421|0
0.3041002|0
0.30313206|0
0.29230547|0
0.33730805|0
0.34644273|0
0.28471264|0
0.3262487|0
0.2735344|0
0.22971542|0
0.21699257|0
0.25393584|0
0.26806906|0
0.25863054|0
0.25438187|0
0.13100329|0
0.13378015|0
0.14104791|0
0.14450881|0
0.13383599|0
0.12730204|0
0.15628752|0
0.17595652|0
0.21655768|0
0.20762216|0
