PredictedProbability|PredictedLabel
0.5766996|0
0.6105112|0
0.63132995|0
0.65610766|0
0.803727|1
0.81663686|1
0.81501794|1
0.808925|1
0.79446024|0
0.7893967|0
0.786749|0
0.79351515|0
0.8005857|1
0.7332959|0
0.754574|0
0.7585408|0
0.7417318|0
0.79427844|0
0.80714387|1
0.7982925|0
0.84794056|1
0.84498763|1
0.8345479|1
0.817664|1
0.8215748|1
0.8218959|1
0.8295457|1
0.81671256|1
0.80897576|1
0.78523254|0
0.7960624|0
0.7758944|0
0.77681637|0
0.75861293|0
0.783363|0
0.78792834|0
0.7730349|0
0.76591855|0
0.74866414|0
0.7564464|0
0.78800404|0
0.7818006|0
0.7889931|0
0.7850258|0
0.79554504|0
0.80021435|1
0.7710389|0
0.7650221|0
0.7625889|0
0.8197729|1
0.8174551|1
0.8610754|1
0.7557332|0
0.7790401|0
0.77469426|0
0.7669593|0
0.7968779|0
0.8045904|1
0.78110796|0
0.72812355|0
0.7323469|0
0.7290862|0
0.7396054|0
0.7487447|0
0.7556055|0
0.74213624|0
0.7663426|0
0.76366323|0
0.75721115|0
0.784435|0
0.7887887|0
0.79197335|0
0.76955134|0
0.78294826|0
0.7813201|0
0.76965594|0
0.7466759|0
0.75710636|0
0.7592777|0
0.7561176|0
0.75852734|0
0.7442861|0
0.757508|0
0.79255664|0
0.73670524|0
0.7714262|0
0.7225691|0
0.751842|0
0.80046225|1
0.8036082|1
