PredictedProbability|PredictedLabel
0.28034016|0
0.25788355|0
0.2618671|0
0.24103461|0
0.26516023|0
0.33927026|0
0.18116216|0
0.18120123|0
0.16623122|0
0.08938633|0
0.10269542|0
0.114139244|0
0.11176778|0
0.11083597|0
0.11457678|0
0.12633008|0
0.118606195|0
0.12989049|0
0.13469112|0
0.13050304|0
0.13279709|0
0.14638625|0
0.15907383|0
0.14911507|0
0.16131324|0
0.14337534|0
0.17148256|0
0.13704258|0
0.13142747|0
0.1318405|0
0.13001055|0
0.16447714|0
0.12554328|0
0.14258377|0
0.17273398|0
0.222804|0
0.20176175|0
0.18243898|0
0.1528134|0
0.26177907|0
0.21097998|0
0.21167178|0
0.17616656|0
0.15240635|0
0.16953032|0
