PredictedProbability|PredictedLabel
0.30205503|0
0.2948352|0
0.2990732|0
0.27979505|0
0.32652244|0
0.23029228|0
0.21874942|0
0.21874942|0
0.21417098|0
0.22209455|0
0.20776545|0
0.23539601|0
0.21713181|0
0.24254715|0
0.24079882|0
0.2828975|0
0.2979802|0
0.25223103|0
0.23225808|0
0.2672502|0
0.2574808|0
0.2423733|0
0.22895427|0
0.21253018|0
0.22421543|0
0.24464749|0
0.22496262|0
0.21938698|0
0.21923348|0
0.21774521|0
0.27102914|0
0.26944828|0
0.249885|0
0.26046863|0
0.2701333|0
0.26357478|0
0.22437775|0
