PredictedProbability|PredictedLabel
0.2978989|0
0.3081578|0
0.3456|0
0.32792407|0
0.32403398|0
0.29731104|0
0.3110611|0
0.59189814|0
0.58491874|0
0.5558242|0
0.5705424|0
0.7065319|0
0.6773872|0
0.52850384|0
0.5099504|0
0.51170844|0
0.48070732|0
0.477979|0
0.44945893|0
0.4331583|0
0.47324833|0
0.41502514|0
0.39672598|0
0.58553207|0
0.6129866|0
0.64089227|0
0.5934276|0
0.66596794|0
0.65326977|0
0.6411728|0
0.55808294|0
0.617712|0
0.65717727|0
0.6278515|0
0.6805906|0
0.7183441|0
0.7090602|0
0.6877821|0
0.69362885|0
0.6795611|0
