PredictedProbability|PredictedLabel
0.23967522|0
0.23953506|0
0.22970606|0
0.26285708|0
0.2600384|0
0.26271188|0
0.2644772|0
0.28976372|0
0.5779863|0
0.5855608|0
0.5795923|0
0.5708635|0
0.58058196|0
0.6037265|0
0.5771202|0
0.27145353|0
0.27305973|0
0.3404299|0
0.30257377|0
0.27486518|0
0.26410952|0
0.2689906|0
0.26448584|0
0.2299984|0
0.22154036|0
0.22848228|0
0.22848228|0
0.5182367|0
0.5196481|0
0.4996294|0
0.5055004|0
0.4686246|0
0.45439988|0
0.45308578|0
0.25342098|0
0.23605579|0
0.23478267|0
0.23348118|0
0.23376952|0
0.23961942|0
0.23505384|0
0.46629333|0
0.4838366|0
0.5107287|0
0.5281566|0
0.5219996|0
