PredictedProbability|PredictedLabel
0.17387958|0
0.16930996|0
0.20869696|0
0.16623041|0
0.14541067|0
0.14814101|0
0.16208915|0
0.18034783|0
0.16981874|0
0.17166336|0
0.16548415|0
0.1141118|0
0.12738656|0
0.12686849|0
0.12451269|0
0.13136211|0
0.14767711|0
0.1471874|0
0.18348499|0
0.16988334|0
0.16003098|0
0.14706509|0
0.15683195|0
0.15921576|0
0.15746678|0
0.1589057|0
0.11171041|0
0.1138745|0
0.12316175|0
0.119134784|0
0.10984536|0
0.10098831|0
0.113650486|0
0.13502675|0
0.1055578|0
0.10614145|0
0.099896684|0
0.10206734|0
0.10372509|0
