PredictedProbability|PredictedLabel
0.55501217|0
0.53381383|0
0.59365|0
0.6103935|0
0.6721372|0
0.49551424|0
0.48897013|0
0.41864762|0
0.4860455|0
0.48848674|0
0.39580697|0
0.42662933|0
0.42999712|0
0.4183418|0
0.41346893|0
0.4007991|0
0.47556204|0
0.33901194|0
0.33755726|0
0.16779034|0
0.13968854|0
0.13758364|0
0.13968854|0
0.17233562|0
0.1598262|0
0.15071703|0
0.12542303|0
0.16934128|0
0.15096976|0
0.18534076|0
0.21556415|0
0.24397545|0
0.21483788|0
0.24896474|0
0.22435223|0
0.22180353|0
0.21721673|0
