PredictedProbability|PredictedLabel
0.2981086|0
0.29888096|0
0.5889707|0
0.5900467|0
0.5926758|0
0.61961377|0
0.6417465|0
0.5782673|0
0.57283735|0
0.5059577|0
0.536418|0
0.6081256|0
0.59297997|0
0.6055349|0
0.6279479|0
0.6246118|0
0.65093505|0
0.6252212|0
0.5704692|0
0.57283545|0
0.57351696|0
0.5694093|0
0.5694093|0
0.5664986|0
0.5577669|0
0.57687473|0
0.6145018|0
0.60425013|0
0.59346586|0
0.59346586|0
0.61334723|0
0.56456494|0
0.57989454|0
0.52170616|0
0.52170575|0
0.4964309|0
0.4790872|0
0.5061312|0
0.493083|0
0.5002131|0
0.49039406|0
0.53207916|0
0.5236308|0
0.58616805|0
0.49319443|0
0.48359805|0
0.49793184|0
