PredictedProbability|PredictedLabel
0.5784523|0
0.57858455|0
0.5819429|0
0.5716899|0
0.6719037|0
0.66202897|0
0.63445044|0
0.6488553|0
0.5853478|0
0.5751643|0
0.6289682|0
0.6540579|0
0.7379669|0
0.8535227|1
0.8544014|1
0.8585361|1
0.8660051|1
0.85221744|1
0.8576994|1
0.7644658|0
0.76187116|0
0.7354721|0
0.7622876|0
0.6913576|0
0.7338384|0
0.71678376|0
0.67753845|0
0.68431365|0
0.68096066|0
0.72122264|0
0.7198652|0
0.72167134|0
0.7188239|0
0.787967|0
0.7885906|0
0.79150873|0
0.7780285|0
0.7690504|0
0.7823788|0
0.7823788|0
0.7922207|0
0.813929|1
0.813929|1
0.82009065|1
0.8141532|1
0.7795562|0
