PredictedProbability|PredictedLabel
0.09231278|0
0.08917314|0
0.09953419|0
0.11144219|0
0.096542805|0
0.091647126|0
0.0889702|0
0.096510515|0
0.102878466|0
0.10476344|0
0.09389194|0
0.09179989|0
0.09179989|0
0.09078956|0
0.083174564|0
0.08656048|0
0.11307801|0
0.110443935|0
0.110268705|0
0.1090161|0
0.12117898|0
0.0910018|0
0.103495434|0
0.090266444|0
0.09185743|0
0.10394252|0
0.07887801|0
0.07834178|0
0.07393532|0
0.07020051|0
0.06752493|0
0.06910075|0
0.07207946|0
0.067874454|0
0.06864904|0
0.06864904|0
0.067874454|0
0.06555503|0
0.06437084|0
0.06955796|0
0.0687316|0
0.07035162|0
0.074303314|0
0.07207342|0
0.07582553|0
0.07582553|0
0.07371549|0
0.0872986|0
0.07607226|0
0.07898385|0
0.073280275|0
0.0762115|0
