PredictedProbability|PredictedLabel
0.21528731|0
0.29859665|0
0.28369436|0
0.2730766|0
0.15390143|0
0.22504687|0
0.18896204|0
0.18992941|0
0.15707174|0
0.16906212|0
0.1758009|0
0.24401398|0
0.28776327|0
0.2446513|0
0.26013368|0
0.25927424|0
0.26733983|0
0.26194605|0
0.2304169|0
0.1982748|0
0.3280635|0
0.3892588|0
0.35986507|0
0.37381047|0
0.18307613|0
0.18384355|0
0.18958874|0
0.21925417|0
0.2336785|0
0.27257392|0
0.24419653|0
0.22784327|0
0.37089363|0
0.35145593|0
0.3781148|0
0.38643453|0
0.22545008|0
0.20634745|0
0.21267086|0
0.2179698|0
0.3430487|0
0.3565359|0
0.39987606|0
0.4054671|0
0.22864808|0
0.20279795|0
0.23064567|0
0.19433737|0
0.22093089|0
0.24166305|0
0.20385078|0
