PredictedProbability|PredictedLabel
0.41148108|0
0.43321365|0
0.43327546|0
0.40403426|0
0.3606216|0
0.35582966|0
0.16749881|0
0.16749881|0
0.22771621|0
0.23165|0
0.21163605|0
0.20338358|0
0.21449584|0
0.21449584|0
0.21067503|0
0.20027599|0
0.20113935|0
0.22138615|0
0.22123168|0
0.21874054|0
0.22165608|0
0.24573798|0
0.25177875|0
0.2815723|0
0.26024014|0
0.20861976|0
0.2081459|0
0.2381284|0
0.26398298|0
0.22700617|0
0.22584058|0
0.2488156|0
0.20247877|0
0.21153909|0
0.20937932|0
0.20528145|0
0.17812933|0
0.18553159|0
0.19809508|0
0.1982375|0
0.1982375|0
0.20093061|0
0.19919832|0
0.16175929|0
0.20016791|0
0.20186651|0
0.20016791|0
0.20031142|0
0.16319846|0
0.20089075|0
0.20201093|0
