PredictedProbability|PredictedLabel
0.20172612|0
0.19608328|0
0.1360844|0
0.13651891|0
0.13651891|0
0.12756722|0
0.12865908|0
0.3157223|0
0.350196|0
0.3280888|0
0.39828846|0
0.37907428|0
0.38975334|0
0.38733742|0
0.39505422|0
0.38314462|0
0.37888718|0
0.38346088|0
0.3656872|0
0.3656872|0
0.38383073|0
0.377441|0
0.36652377|0
0.36713424|0
0.398766|0
0.44086063|0
0.4385964|0
0.45071977|0
0.438356|0
0.4145779|0
0.41221228|0
0.37720895|0
0.36520156|0
0.4086046|0
0.4018435|0
0.41134846|0
0.42025906|0
0.43130544|0
0.3004876|0
0.29589504|0
0.34747764|0
0.17580502|0
0.18542448|0
0.2003704|0
0.17644109|0
0.17051242|0
0.18832539|0
