PredictedProbability|PredictedLabel
0.30245557|0
0.36635506|0
0.36901808|0
0.36782795|0
0.31051368|0
0.27326062|0
0.29758376|0
0.35106406|0
0.34955463|0
0.35514387|0
0.317141|0
0.3302339|0
0.35280365|0
0.33918|0
0.36267847|0
0.3560405|0
0.30573672|0
0.35163927|0
0.34671777|0
0.355772|0
0.33360648|0
0.36179772|0
0.3736107|0
0.34707925|0
0.34046817|0
0.34290996|0
0.34194264|0
0.23921724|0
0.23470029|0
0.2723624|0
0.30056295|0
0.32788628|0
0.33972874|0
0.31375054|0
0.29790768|0
0.30158293|0
0.28756434|0
0.36438793|0
0.4064349|0
0.288975|0
0.28997856|0
0.31151637|0
0.30479214|0
0.30452597|0
0.23613007|0
0.25532326|0
0.25358975|0
0.28051558|0
0.2880159|0
0.28977603|0
0.2655711|0
