PredictedProbability|PredictedLabel
0.53025633|0
0.61082876|0
0.6172266|0
0.568458|0
0.5395549|0
0.49569824|0
0.4865625|0
0.6169193|0
0.59674466|0
0.5912811|0
0.58561784|0
0.5485129|0
0.5133582|0
0.5133582|0
0.47860307|0
0.49884456|0
0.5172529|0
0.63146514|0
0.6326386|0
0.45972255|0
0.5142051|0
0.50375533|0
0.5209977|0
0.5484917|0
0.5616706|0
0.48582006|0
0.518607|0
0.47053096|0
0.47930613|0
0.51244783|0
0.5093324|0
0.6059362|0
0.49150002|0
0.7127753|0
0.7485067|0
0.7933234|0
0.7638838|0
0.73512506|0
0.7481061|0
0.7386636|0
0.7555166|0
