PredictedProbability|PredictedLabel
0.10454395|0
0.10454395|0
0.15995751|0
0.17469905|0
0.16409357|0
0.16651988|0
0.16409357|0
0.15924004|0
0.15873362|0
0.1627581|0
0.1627581|0
0.1682509|0
0.16945168|0
0.19421525|0
0.19886659|0
0.18653229|0
0.17795189|0
0.20184427|0
0.1989031|0
0.1883259|0
0.21502644|0
0.21502644|0
0.2360711|0
0.23247088|0
0.2303993|0
0.23074879|0
0.27623677|0
0.27623677|0
0.27623677|0
0.27623677|0
0.26936114|0
0.26936114|0
0.4197802|0
0.6360223|0
0.6077943|0
0.46965072|0
0.48402756|0
0.5453612|0
