PredictedProbability|PredictedLabel
0.7768612|0
0.6562131|0
0.45566142|0
0.50770295|0
0.6283958|0
0.61459976|0
0.5361896|0
0.57505506|0
0.5652288|0
0.34831247|0
0.34217077|0
0.5740143|0
0.5824737|0
0.5510833|0
0.52113724|0
0.4743023|0
0.46786344|0
0.48294914|0
0.64739466|0
0.5513995|0
0.59278876|0
0.5957723|0
0.40293235|0
0.3652813|0
0.38145104|0
0.34420773|0
0.26826|0
0.23392002|0
0.18948922|0
0.18822157|0
0.19139212|0
0.19139212|0
0.18356062|0
0.2509306|0
0.25510526|0
0.24787275|0
0.22296332|0
0.22296332|0
0.22445123|0
0.22445123|0
0.22881268|0
0.22881268|0
0.22881268|0
0.22881268|0
0.22569324|0
0.24858205|0
0.22569324|0
0.22569324|0
0.22730435|0
0.23392585|0
0.23752487|0
0.23546472|0
0.23492119|0
0.23492119|0
0.23338476|0
0.23121291|0
0.31861037|0
0.3190366|0
0.3190366|0
0.3190366|0
0.32055128|0
0.3190366|0
0.3190366|0
0.30728424|0
0.2985338|0
0.29958206|0
0.29661936|0
0.29999405|0
0.2985338|0
0.30499908|0
