PredictedProbability|PredictedLabel
0.17205097|0
0.13232675|0
0.15580246|0
0.10347208|0
0.13437259|0
0.101055935|0
0.1322356|0
0.11912282|0
0.105380565|0
0.12594548|0
0.10944117|0
0.09261869|0
0.09570607|0
0.08908415|0
0.10082198|0
0.11127522|0
0.12838064|0
0.15094422|0
0.13559297|0
0.11993188|0
0.1378827|0
0.11460942|0
0.10777641|0
0.10463159|0
0.102214396|0
0.11088528|0
0.11778812|0
0.106249414|0
0.10508574|0
0.22192737|0
0.21790421|0
0.228331|0
0.23287165|0
0.17627716|0
0.115535505|0
0.107458815|0
0.10674837|0
0.11765002|0
0.1211533|0
0.09509176|0
0.09520115|0
0.100596674|0
0.10393779|0
0.10366147|0
0.10119336|0
0.087067425|0
0.093751505|0
0.08804035|0
0.08804035|0
0.093659215|0
0.09302348|0
0.08838107|0
