PredictedProbability|PredictedLabel
0.28497744|0
0.22986068|0
0.18921031|0
0.19929676|0
0.18029666|0
0.18029666|0
0.18054628|0
0.23285438|0
0.19402933|0
0.1882741|0
0.21423435|0
0.19784547|0
0.1961955|0
0.18965687|0
0.18758903|0
0.17799495|0
0.18693875|0
0.2420877|0
0.24988317|0
0.24236535|0
0.24880064|0
0.5872621|0
0.5674623|0
0.61034507|0
0.58315825|0
0.4757846|0
0.41551697|0
0.48477125|0
0.3932017|0
0.7816923|0
0.7027586|0
0.69505465|0
0.69654256|0
0.72153145|0
0.722952|0
0.7159358|0
0.6955229|0
0.7451739|0
0.7343593|0
0.6783253|0
0.6787533|0
0.6112581|0
