PredictedProbability|PredictedLabel
0.12676752|0
0.11612639|0
0.27349132|0
0.2702739|0
0.28843808|0
0.27538276|0
0.28746954|0
0.29744107|0
0.26247367|0
0.13283995|0
0.12668782|0
0.3038074|0
0.27381802|0
0.29549313|0
0.3200936|0
0.30510452|0
0.27490762|0
0.27874845|0
0.17915602|0
0.16752298|0
0.1693014|0
0.16418564|0
0.17960319|0
0.17884175|0
0.20669322|0
0.22300808|0
0.20577468|0
0.19892144|0
0.22156742|0
0.22455601|0
0.20411882|0
0.26670185|0
0.28743657|0
0.27562723|0
0.39819494|0
0.4126149|0
0.35997596|0
0.3055278|0
0.3290182|0
0.3208114|0
0.296757|0
0.28142884|0
0.28440624|0
