PredictedProbability|PredictedLabel
0.24599382|0
0.24225537|0
0.25120324|0
0.44964078|0
0.49766272|0
0.42371243|0
0.42195624|0
0.29189286|0
0.27416942|0
0.28201085|0
0.3066146|0
0.24689473|0
0.25872594|0
0.2596184|0
0.25696436|0
0.23571104|0
0.2158599|0
0.21218291|0
0.21417077|0
0.20882997|0
0.21024907|0
0.21024907|0
0.20882997|0
0.22028364|0
0.20828797|0
0.20828797|0
0.21266939|0
0.21227838|0
0.21084923|0
0.21084923|0
0.20882997|0
0.21069983|0
0.21069983|0
0.24490725|0
0.24490725|0
0.24649513|0
0.24649513|0
0.24649513|0
0.2487641|0
0.24678448|0
0.24343233|0
0.29125047|0
0.2494572|0
0.24628064|0
0.2769294|0
0.26390737|0
0.25742972|0
0.24496771|0
0.26052865|0
0.28045806|0
0.28285593|0
