PredictedProbability|PredictedLabel
0.33187655|0
0.4236319|0
0.44187322|0
0.4417486|0
0.49404004|0
0.49467573|0
0.55497485|0
0.5447338|0
0.5414881|0
0.6009248|0
0.57970184|0
0.6369378|0
0.62419397|0
0.60845983|0
0.39301568|0
0.41994786|0
0.46528664|0
0.49598816|0
0.4577639|0
0.43870962|0
0.3515397|0
0.38912058|0
0.48839408|0
0.4829634|0
0.4342117|0
0.43595996|0
0.42140833|0
0.4654597|0
0.39287585|0
0.44969302|0
0.48467672|0
0.48305425|0
0.4542898|0
0.43447402|0
0.4712014|0
0.50196826|0
0.46920383|0
0.63960046|0
0.7569065|0
0.78071654|0
0.85285115|1
0.8716459|1
0.8556666|1
0.8568229|1
0.76023716|0
0.74952453|0
0.7634516|0
0.7466708|0
0.73482656|0
0.73575443|0
0.7285687|0
0.55515337|0
0.7442775|0
0.7294317|0
0.7344698|0
0.72426224|0
0.7141102|0
0.70470434|0
0.71312475|0
0.6987613|0
0.7228334|0
0.7405379|0
0.7412846|0
0.89531285|1
0.900756|1
0.89909714|1
0.9063242|1
0.8336853|1
