PredictedProbability|PredictedLabel
0.4906188|0
0.46711692|0
0.46145654|0
0.4705821|0
0.46564594|0
0.46002868|0
0.60369813|0
0.58559096|0
0.65763265|0
0.60593736|0
0.6686813|0
0.6694386|0
0.61278343|0
0.5770763|0
0.54502743|0
0.5555529|0
0.5470812|0
0.510467|0
0.6070984|0
0.68591887|0
0.31860954|0
0.38907817|0
0.3553428|0
0.3974392|0
0.36156657|0
0.3191625|0
0.29884768|0
0.34151658|0
0.36096552|0
0.4108831|0
0.38617286|0
0.3993811|0
0.4025681|0
0.40405086|0
0.33268586|0
0.35357052|0
0.34477428|0
0.40809774|0
0.42276594|0
0.4593962|0
0.4245918|0
0.36824933|0
0.38388342|0
0.38976252|0
0.3468851|0
0.3472448|0
0.31842843|0
0.41437683|0
