PredictedProbability|PredictedLabel
0.121378765|0
0.121378765|0
0.121378765|0
0.121378765|0
0.117479034|0
0.117479034|0
0.11631459|0
0.11631459|0
0.11631459|0
0.115481876|0
0.11144496|0
0.09787016|0
0.093160965|0
0.09074638|0
0.0931908|0
0.09566358|0
0.09566358|0
0.10184023|0
0.25338638|0
0.28076956|0
0.29060587|0
0.3092091|0
0.12666287|0
0.120597646|0
0.14245434|0
0.13854983|0
0.14167888|0
0.11463431|0
0.10120101|0
0.1004642|0
0.098309636|0
0.09903239|0
0.0983816|0
0.10385252|0
0.10385252|0
0.09885741|0
