PredictedProbability|PredictedLabel
0.13286336|0
0.11503041|0
0.11395593|0
0.1068582|0
0.102899574|0
0.10779168|0
0.102612115|0
0.11441517|0
0.06855434|0
0.07779852|0
0.077418916|0
0.0748618|0
0.07720783|0
0.08807364|0
0.07057504|0
0.06810998|0
0.06452966|0
0.068887055|0
0.0788548|0
0.09310027|0
0.09893003|0
0.37256718|0
0.3292502|0
0.32350624|0
0.303653|0
0.28621626|0
0.2896694|0
0.29995736|0
0.096570544|0
0.1367743|0
0.1934285|0
0.20300484|0
0.23138297|0
0.23511696|0
0.2033299|0
0.18980043|0
0.7023093|0
0.645076|0
0.73176897|0
0.6450524|0
0.6338913|0
0.64561|0
0.60843116|0
0.6214951|0
0.5942454|0
0.5404657|0
