PredictedProbability|PredictedLabel
0.8118705|1
0.7366154|0
0.6411996|0
0.6144941|0
0.61936307|0
0.6333389|0
0.62287426|0
0.63222265|0
0.6198126|0
0.62072206|0
0.57648647|0
0.57648647|0
0.6616112|0
0.6752859|0
0.675496|0
0.666188|0
0.67746735|0
0.6702728|0
0.6645375|0
0.6916538|0
0.67617875|0
0.6648178|0
0.66980404|0
0.6787185|0
0.7757359|0
0.80667835|1
0.79656374|0
0.83436817|1
0.8160198|1
0.845815|1
0.8734373|1
0.87115496|1
0.87070644|1
0.84456533|1
0.70916945|0
0.787785|0
0.7884521|0
0.7844978|0
0.756555|0
0.7595083|0
0.786394|0
0.79675186|0
