PredictedProbability|PredictedLabel
0.30394644|0
0.28828776|0
0.34334427|0
0.46644518|0
0.46426037|0
0.4494913|0
0.4479986|0
0.46021098|0
0.36423036|0
0.31991023|0
0.2705302|0
0.26735306|0
0.26567814|0
0.14981237|0
0.13218088|0
0.13216774|0
0.12731043|0
0.29710132|0
0.2794112|0
0.26711157|0
0.27009696|0
0.29026276|0
0.32689258|0
0.24915966|0
0.22961697|0
0.22680913|0
0.2052665|0
0.19904666|0
0.1905207|0
0.14048377|0
0.14339161|0
0.1415215|0
0.13882633|0
0.13882633|0
0.14066665|0
0.5003326|0
0.55543953|0
0.21204515|0
0.20017|0
0.1988018|0
0.19871575|0
