PredictedProbability|PredictedLabel
0.45099714|0
0.43988645|0
0.43585998|0
0.4440875|0
0.45542145|0
0.47089413|0
0.47373512|0
0.4983602|0
0.4967058|0
0.48765114|0
0.59902984|0
0.6017343|0
0.56058943|0
0.56058943|0
0.51938957|0
0.5097311|0
0.49295557|0
0.493914|0
0.5129108|0
0.53424513|0
0.52514756|0
0.53339016|0
0.53339016|0
0.5396818|0
0.537059|0
0.5765392|0
0.58456326|0
0.5781624|0
0.522702|0
0.5261988|0
0.5234335|0
0.51876056|0
0.48841235|0
0.4595706|0
0.47555092|0
0.46889514|0
0.471864|0
0.463386|0
0.46739644|0
0.5451335|0
0.5225606|0
0.55146533|0
0.47692|0
0.54581475|0
0.54869455|0
0.57472|0
0.5512241|0
0.65692633|0
0.68070126|0
0.6543483|0
