PredictedProbability|PredictedLabel
0.34657562|0
0.36560315|0
0.37005374|0
0.4069159|0
0.37748906|0
0.39269847|0
0.37528536|0
0.37260157|0
0.359437|0
0.36279842|0
0.39516118|0
0.39509648|0
0.40883136|0
0.36383882|0
0.36439615|0
0.36046687|0
0.4239473|0
0.34250963|0
0.35327768|0
0.34144235|0
0.33949772|0
0.3390374|0
0.3663214|0
0.43007827|0
0.36557806|0
0.36498168|0
0.43435577|0
0.469846|0
0.4877308|0
0.4949112|0
0.5338639|0
0.55346984|0
0.5074989|0
0.50679755|0
0.42423594|0
0.41928875|0
0.4458799|0
0.4273123|0
0.52720344|0
0.48105428|0
0.48740983|0
0.4448906|0
0.3992966|0
