PredictedProbability|PredictedLabel
0.22583582|0
0.22790849|0
0.35001945|0
0.30384895|0
0.29690504|0
0.28901938|0
0.2769928|0
0.2962362|0
0.32146558|0
0.33755636|0
0.35669845|0
0.3610103|0
0.3715438|0
0.38667837|0
0.4016599|0
0.3725841|0
0.3978425|0
0.42611247|0
0.38205698|0
0.39095175|0
0.37993735|0
0.3514804|0
0.34319162|0
0.29621956|0
0.2983089|0
0.30721134|0
0.3249867|0
0.29088068|0
0.3280552|0
0.3270629|0
0.32845473|0
0.3274695|0
0.3399422|0
0.34674087|0
0.34593013|0
0.34733307|0
0.32661125|0
0.32661125|0
0.35060996|0
0.32443154|0
0.32443154|0
0.33181286|0
0.327365|0
0.31953084|0
0.3396433|0
0.32621288|0
0.32621288|0
0.32621288|0
0.32354176|0
0.33052352|0
