PredictedProbability|PredictedLabel
0.19093978|0
0.14703885|0
0.18172963|0
0.14899194|0
0.22319588|0
0.19148372|0
0.145047|0
0.16024438|0
0.14001755|0
0.154813|0
0.14448904|0
0.13146363|0
0.122023344|0
0.13485551|0
0.11726643|0
0.11642413|0
0.1280309|0
0.1486243|0
0.112543754|0
0.107264705|0
0.1082486|0
0.10553326|0
0.11396183|0
0.116216935|0
0.12634161|0
0.12612882|0
0.12864743|0
0.12864743|0
0.147629|0
0.17594616|0
0.15288228|0
0.15634184|0
0.16501518|0
0.14702408|0
0.14677814|0
0.14702408|0
0.13899639|0
0.15586688|0
0.1569282|0
0.13636157|0
0.136572|0
0.11336807|0
0.11490876|0
0.10497823|0
0.10393031|0
0.10393031|0
0.104464814|0
0.104464814|0
0.11549215|0
0.11209139|0
0.11092757|0
