PredictedProbability|PredictedLabel
0.22245742|0
0.34060153|0
0.30621597|0
0.3411017|0
0.2474536|0
0.28084224|0
0.31021333|0
0.5253696|0
0.5239538|0
0.40399384|0
0.39809725|0
0.3984429|0
0.3139708|0
0.32094815|0
0.29302463|0
0.31151974|0
0.28145388|0
0.29539117|0
0.3580249|0
0.300438|0
0.31551734|0
0.31516713|0
0.33287707|0
0.34126094|0
0.33219418|0
0.33669642|0
0.33669642|0
0.35214907|0
0.3562838|0
0.4035699|0
0.420192|0
0.45200592|0
0.44530123|0
0.50478643|0
0.50273246|0
0.49326804|0
0.46780634|0
0.40416473|0
0.4001144|0
0.4451889|0
0.3912052|0
0.3103864|0
0.3477478|0
