PredictedProbability|PredictedLabel
0.5470134|0
0.38881972|0
0.39910802|0
0.37120408|0
0.48433104|0
0.3991468|0
0.34897557|0
0.30916557|0
0.17353053|0
0.18874733|0
0.21386792|0
0.22936249|0
0.21603578|0
0.22183117|0
0.21643768|0
0.18807174|0
0.1626351|0
0.23716915|0
0.24217556|0
0.25656185|0
0.2520414|0
0.23954847|0
0.24523541|0
0.26406023|0
0.22575185|0
0.21681532|0
0.23565613|0
0.22113173|0
0.2469068|0
0.2500436|0
0.2489138|0
0.24081822|0
0.26443237|0
0.2655647|0
0.37540668|0
0.33718213|0
0.33718213|0
0.32132134|0
0.26615223|0
0.26472032|0
0.28201407|0
