PredictedProbability|PredictedLabel
0.39924476|0
0.37745038|0
0.19743562|0
0.20428462|0
0.17522429|0
0.17384104|0
0.16589577|0
0.15500924|0
0.11985212|0
0.12156357|0
0.11930787|0
0.11987988|0
0.109798536|0
0.119273156|0
0.11703936|0
0.11749356|0
0.11749356|0
0.13858522|0
0.10765118|0
0.109651856|0
0.12767251|0
0.11090883|0
0.10917369|0
0.114845395|0
0.109880686|0
0.10952018|0
0.10457417|0
0.10145948|0
0.10145948|0
0.10145948|0
0.10209728|0
0.103643686|0
0.10346149|0
0.10346149|0
0.1019175|0
0.10041071|0
0.10041071|0
0.10041071|0
0.10057207|0
0.10191033|0
0.14079665|0
0.14079665|0
0.118778326|0
0.1128211|0
