PredictedProbability|PredictedLabel
0.23289035|0
0.23289035|0
0.23257247|0
0.15454195|0
0.14044711|0
0.14173743|0
0.14173743|0
0.14173743|0
0.16030087|0
0.132727|0
0.17166457|0
0.15551351|0
0.19811474|0
0.18826218|0
0.1749515|0
0.18149856|0
0.19135414|0
0.19965324|0
0.20377152|0
0.51872575|0
0.51804745|0
0.5229425|0
0.5229425|0
0.4983107|0
0.4880782|0
0.5613839|0
0.32791132|0
0.2875472|0
0.38622797|0
0.40669042|0
0.3783964|0
0.39643323|0
0.44568318|0
0.36350676|0
0.41299477|0
0.41519174|0
0.42433116|0
0.43122482|0
0.4199173|0
