PredictedProbability|PredictedLabel
0.39466816|0
0.32836434|0
0.3931931|0
0.37056062|0
0.39123926|0
0.39576903|0
0.3669277|0
0.38641778|0
0.36500043|0
0.3574583|0
0.4148773|0
0.4021224|0
0.4103473|0
0.4376982|0
0.44184333|0
0.4723092|0
0.37289563|0
0.38031387|0
0.41068134|0
0.39169845|0
0.34147668|0
0.30695757|0
0.31038973|0
0.29220274|0
0.2559847|0
0.26090738|0
0.27364543|0
0.2819431|0
0.30857724|0
0.26624665|0
0.26490712|0
0.30451337|0
0.29005608|0
0.2993624|0
0.27731937|0
0.2877455|0
0.31620112|0
0.4188472|0
0.33171937|0
