PredictedProbability|PredictedLabel
0.4221487|0
0.31438473|0
0.35985082|0
0.39085448|0
0.3761937|0
0.400857|0
0.41274622|0
0.4036559|0
0.39166248|0
0.37354594|0
0.33701882|0
0.38451388|0
0.1679146|0
0.16517851|0
0.15034936|0
0.16650547|0
0.19058263|0
0.1817273|0
0.16329436|0
0.15102981|0
0.15102981|0
0.14925677|0
0.15027474|0
0.17323339|0
0.22394615|0
0.22912963|0
0.2587888|0
0.19460557|0
0.18351714|0
0.18753383|0
0.2026738|0
0.18449025|0
0.26211482|0
0.3078165|0
0.40755275|0
0.46625385|0
0.53317004|0
0.4155901|0
0.42226958|0
