PredictedProbability|PredictedLabel
0.09702821|0
0.08628405|0
0.09398971|0
0.12828857|0
0.139949|0
0.13759509|0
0.13784356|0
0.13784356|0
0.13807696|0
0.1387967|0
0.082382865|0
0.08106185|0
0.080915764|0
0.08031345|0
0.080915764|0
0.080915764|0
0.08008082|0
0.08431799|0
0.08281755|0
0.08008082|0
0.08008082|0
0.08446095|0
0.07948418|0
0.07948418|0
0.08383465|0
0.07948418|0
0.0796279|0
0.0796279|0
0.090873845|0
0.090873845|0
0.090873845|0
0.09028245|0
0.091710836|0
0.091710836|0
0.091710836|0
0.09192786|0
0.09125171|0
0.09841733|0
0.09275625|0
0.101912126|0
0.0970856|0
