PredictedProbability|PredictedLabel
0.28515986|0
0.26959658|0
0.2086432|0
0.22666566|0
0.21490899|0
0.21263018|0
0.12069794|0
0.11868059|0
0.106591515|0
0.11822123|0
0.10764979|0
0.10054369|0
0.11033901|0
0.10733283|0
0.10323344|0
0.09868972|0
0.11285017|0
0.107265845|0
0.10750135|0
0.10946722|0
0.114189506|0
0.10487548|0
0.10563724|0
0.12422722|0
0.14773838|0
0.13613163|0
0.13717222|0
0.15837067|0
0.1684347|0
0.15743233|0
0.14784747|0
0.14123861|0
0.119227536|0
0.120130196|0
0.119227536|0
0.10973768|0
0.12596494|0
