PredictedProbability|PredictedLabel
0.44196877|0
0.40055314|0
0.38459882|0
0.36215013|0
0.3689139|0
0.3689139|0
0.29548678|0
0.45132586|0
0.45637494|0
0.4444492|0
0.3721565|0
0.36859664|0
0.3987815|0
0.30680913|0
0.24402195|0
0.27473268|0
0.23302774|0
0.2331248|0
0.2722772|0
0.30329394|0
0.35372818|0
0.31401017|0
0.24461403|0
0.30691352|0
0.23128702|0
0.28142798|0
0.28395656|0
0.28142798|0
0.21936768|0
0.2612145|0
0.21749711|0
0.2181234|0
0.26904058|0
0.22153372|0
0.27085865|0
0.26573703|0
0.26421732|0
0.25294656|0
0.24423395|0
0.24791439|0
0.24558909|0
0.29660037|0
0.237584|0
0.24414048|0
0.24773578|0
0.24966457|0
0.2934173|0
0.28120726|0
0.28120726|0
