PredictedProbability|PredictedLabel
0.4954692|0
0.61975867|0
0.61243904|0
0.56184816|0
0.6411757|0
0.54532295|0
0.39544553|0
0.3606403|0
0.34047467|0
0.30373713|0
0.2775666|0
0.23810904|0
0.23522913|0
0.23605561|0
0.21284157|0
0.2521791|0
0.27768618|0
0.25277504|0
0.24796236|0
0.2752988|0
0.26575077|0
0.24316384|0
0.24578556|0
0.17729002|0
0.22121218|0
0.22015664|0
0.19391038|0
0.16930157|0
0.16436815|0
0.16572532|0
0.16062285|0
0.22460921|0
0.22460921|0
0.22450924|0
0.21509269|0
0.21379806|0
0.20490304|0
0.19886978|0
0.25141835|0
0.29953316|0
0.38979238|0
