PredictedProbability|PredictedLabel
0.147011|0
0.16388687|0
0.15999347|0
0.15713757|0
0.15220076|0
0.15237617|0
0.147011|0
0.147011|0
0.147011|0
0.14698881|0
0.13993794|0
0.12945054|0
0.123282224|0
0.11749037|0
0.11459287|0
0.12955333|0
0.1260712|0
0.1322783|0
0.12612875|0
0.11359939|0
0.11443652|0
0.11616887|0
0.11217867|0
0.11541665|0
0.11720777|0
0.1186844|0
0.12289754|0
0.11618604|0
0.13417186|0
0.12938987|0
0.15651837|0
0.14601572|0
0.15428612|0
0.11967835|0
0.09541441|0
0.09807625|0
0.109044164|0
0.10369721|0
0.15631306|0
0.13927987|0
0.13403206|0
0.1263152|0
0.12712948|0
0.12766172|0
0.14118798|0
0.12798867|0
0.11649563|0
0.12713692|0
0.18329528|0
0.1410324|0
0.15745448|0
0.17369668|0
0.19566289|0
0.18640585|0
0.18023637|0
0.16945685|0
0.13625473|0
0.13297805|0
0.15706031|0
0.14584494|0
0.14543432|0
0.15294193|0
0.2009482|0
0.17862928|0
0.18347274|0
0.17765094|0
0.18929133|0
0.17773709|0
0.14352337|0
0.12294024|0
0.123218775|0
0.12745957|0
0.12669966|0
0.13656151|0
0.20254949|0
0.21210152|0
0.16142587|0
0.1646987|0
0.18313031|0
0.1918332|0
0.16265462|0
0.16178782|0
0.16476364|0
0.14929521|0
0.14184353|0
0.1399058|0
0.12705538|0
0.13261373|0
0.12903386|0
0.16055632|0
0.15355591|0
0.1608797|0
0.16492756|0
0.16381133|0
0.1674526|0
0.20595533|0
0.18683982|0
0.25530848|0
0.16547404|0
0.168563|0
0.17923513|0
0.19842897|0
0.14709692|0
0.15237245|0
0.15237245|0
0.14019106|0
0.14709692|0
0.13277948|0
0.13331847|0
0.1315049|0
0.13674122|0
0.13603047|0
0.13703524|0
0.13630639|0
0.1365376|0
0.13325518|0
0.13325518|0
0.20346397|0
0.19359025|0
0.18825491|0
0.19113435|0
0.18389897|0
0.19407406|0
0.2452433|0
0.17030118|0
0.17365636|0
0.18511936|0
0.1932301|0
0.21435298|0
0.20593214|0
0.18845047|0
0.17907909|0
0.17272122|0
0.15904681|0
0.15800677|0
0.15798861|0
0.158936|0
0.17184955|0
0.12707977|0
0.1295508|0
0.12202107|0
0.12882482|0
0.13330945|0
0.13227372|0
0.13298284|0
0.13120577|0
0.14241551|0
0.17404287|0
