PredictedProbability|PredictedLabel
0.46984053|0
0.4535709|0
0.46531507|0
0.48272523|0
0.51582867|0
0.46920142|0
0.45890665|0
0.4624806|0
0.48923138|0
0.49109605|0
0.491593|0
0.47311386|0
0.48545983|0
0.50186527|0
0.49209103|0
0.5201255|0
0.50308794|0
0.5040107|0
0.5094346|0
0.5094346|0
0.52783936|0
0.54447395|0
0.29044878|0
0.3071356|0
0.36993647|0
0.3267637|0
0.363101|0
0.36427855|0
0.4012743|0
0.3755095|0
0.35337955|0
0.35873538|0
0.34686476|0
0.3504808|0
0.34593946|0
0.3308514|0
0.34547976|0
0.46109098|0
0.50200427|0
0.67157143|0
0.65327764|0
0.65272135|0
0.68414867|0
0.6315365|0
0.64667493|0
0.6358714|0
0.6642911|0
0.62437814|0
