PredictedProbability|PredictedLabel
0.77388495|0
0.7812966|0
0.7460228|0
0.74870163|0
0.7637332|0
0.68923455|0
0.6523878|0
0.50961804|0
0.49814734|0
0.63652694|0
0.65182495|0
0.69559973|0
0.70570225|0
0.59037787|0
0.48577583|0
0.49235243|0
0.51756734|0
0.48649004|0
0.4898339|0
0.46721324|0
0.4305002|0
0.45654133|0
0.51076174|0
0.545426|0
0.5240204|0
0.46610048|0
0.49765524|0
0.47873494|0
0.6306899|0
0.61876047|0
0.3980152|0
0.46609718|0
0.43015477|0
0.42233327|0
0.42145625|0
0.456498|0
0.45135933|0
0.40305662|0
