PredictedProbability|PredictedLabel
0.38538015|0
0.37448725|0
0.4937397|0
0.52660495|0
0.58224106|0
0.56447816|0
0.5545254|0
0.5050101|0
0.52969956|0
0.6352505|0
0.6482541|0
0.6482541|0
0.663363|0
0.44441214|0
0.45339474|0
0.4460547|0
0.47357103|0
0.45177618|0
0.44044954|0
0.39574274|0
0.39587256|0
0.5616434|0
0.57288826|0
0.6428331|0
0.5164373|0
0.5302754|0
0.52393943|0
0.52152085|0
0.51577175|0
0.6279922|0
0.6368656|0
0.6583321|0
0.6509066|0
0.5534164|0
0.5534164|0
0.5849139|0
0.59563106|0
0.54688776|0
0.5879937|0
0.6137339|0
0.6409465|0
0.73411983|0
0.7019202|0
0.7210826|0
0.71011424|0
0.55560786|0
0.5458693|0
0.52835757|0
