PredictedProbability|PredictedLabel
0.1333041|0
0.14952303|0
0.15037282|0
0.24972653|0
0.14750093|0
0.16249552|0
0.14915153|0
0.16240093|0
0.15939917|0
0.155897|0
0.16446386|0
0.16016567|0
0.15918483|0
0.1634485|0
0.15602362|0
0.15591267|0
0.14626515|0
0.28259295|0
0.26948255|0
0.2254464|0
0.15948349|0
0.11988318|0
0.120146096|0
0.11957768|0
0.10655311|0
0.1231424|0
0.11948884|0
0.111049876|0
0.13916986|0
0.12335762|0
0.12215475|0
0.1146469|0
0.1134199|0
0.115157366|0
0.107722975|0
0.1601378|0
0.12593094|0
0.11950834|0
0.13918538|0
0.109746106|0
0.112670295|0
