PredictedProbability|PredictedLabel
0.21090542|0
0.21524362|0
0.19496542|0
0.24276605|0
0.21081935|0
0.20182256|0
0.19039485|0
0.21706714|0
0.18919256|0
0.2209717|0
0.2238552|0
0.17354845|0
0.22387297|0
0.22758672|0
0.22914976|0
0.2078664|0
0.24555248|0
0.25476593|0
0.231225|0
0.35393536|0
0.32151327|0
0.3313912|0
0.3035361|0
0.2930962|0
0.26619515|0
0.23295099|0
0.28567633|0
0.2696296|0
0.22738813|0
0.22615293|0
0.2347847|0
0.2423082|0
0.24961002|0
0.2889816|0
0.2915632|0
0.2783533|0
0.2984261|0
0.29263726|0
