PredictedProbability|PredictedLabel
0.3488281|0
0.3040271|0
0.3006825|0
0.34618706|0
0.3833344|0
0.3768634|0
0.39701653|0
0.41110846|0
0.5888175|0
0.6562126|0
0.63964415|0
0.6640665|0
0.67853254|0
0.67228067|0
0.67310643|0
0.57250375|0
0.5564838|0
0.5317431|0
0.47906104|0
0.45089996|0
0.44403058|0
0.3573788|0
0.36410397|0
0.36410397|0
0.38712868|0
0.3864883|0
0.3827819|0
0.34028694|0
0.36110672|0
0.357056|0
0.3793079|0
0.4175053|0
0.42247528|0
0.4523526|0
0.4313147|0
0.4466786|0
0.41949844|0
0.4152227|0
0.41016686|0
0.49432382|0
0.50098974|0
0.4835936|0
0.45479617|0
0.41126356|0
0.39970636|0
0.39498368|0
0.29658884|0
0.31541485|0
