PredictedProbability|PredictedLabel
0.6228235|0
0.5972402|0
0.6226763|0
0.5545793|0
0.5541551|0
0.45436734|0
0.46631274|0
0.4576932|0
0.51375014|0
0.49955228|0
0.51149464|0
0.6475486|0
0.6085408|0
0.6125445|0
0.62203264|0
0.57661325|0
0.56638026|0
0.6048195|0
0.7259109|0
0.6626202|0
0.6626202|0
0.71275216|0
0.7126137|0
0.6728895|0
0.69374275|0
0.7031592|0
0.70136774|0
0.6968969|0
0.69256747|0
0.70777327|0
0.732177|0
0.73603046|0
0.74951684|0
0.7537307|0
0.7731016|0
0.73907244|0
0.75079|0
0.76575315|0
0.766604|0
