PredictedProbability|PredictedLabel
0.24776784|0
0.19140838|0
0.23973742|0
0.22127968|0
0.2275645|0
0.24310933|0
0.2468688|0
0.2313078|0
0.22848246|0
0.38552237|0
0.35498902|0
0.32577226|0
0.32300422|0
0.2751562|0
0.31535926|0
0.28837997|0
0.30109024|0
0.28197998|0
0.30972028|0
0.27554703|0
0.3333753|0
0.2957975|0
0.2949055|0
0.328553|0
0.30214816|0
0.27343774|0
0.26622516|0
0.23505881|0
0.24163115|0
0.23554909|0
0.23410268|0
0.22566672|0
0.2542187|0
0.3067197|0
0.35619348|0
0.36011672|0
0.35439825|0
0.36628565|0
0.4466397|0
