PredictedProbability|PredictedLabel
0.17624074|0
0.15199402|0
0.12677905|0
0.1669351|0
0.1628977|0
0.16907334|0
0.15940441|0
0.16805793|0
0.21409595|0
0.23974767|0
0.20974322|0
0.17046589|0
0.225865|0
0.2238034|0
0.17987612|0
0.14584407|0
0.13889794|0
0.19613974|0
0.16792807|0
0.11604072|0
0.12090255|0
0.11018249|0
0.1049691|0
0.10849717|0
0.103603244|0
0.106723934|0
0.100341104|0
0.10427397|0
0.09373255|0
0.14327452|0
0.08979645|0
0.09865506|0
0.09621015|0
0.12713194|0
0.11731744|0
0.10944549|0
0.09380182|0
0.102007225|0
0.10892561|0
0.10558269|0
